sequence,inning,half,outs,batting_team_id,batter_name,pitcher_name,first_base,second_base,third_base,pitch_sequence,final_balls,final_strikes,final_fouls,event_type,is_hit,is_scoring_play,runs_scored,narrative
1,1,top,0,9f08or2mffx81409,Kate Blunt,Michelle Roche,,,,FBKFFFBP,2,2,4,flyout,False,False,0,Kate Blunt flied out to lf (2-2 FBKFFFB).
2,1,top,1,9f08or2mffx81409,Edith De Leija,Michelle Roche,,,,KP,0,1,0,groundout,False,False,0,Edith De Leija grounded out to p (0-1 K).
3,1,top,2,9f08or2mffx81409,Denver Bryant,Michelle Roche,,,,P,0,0,0,groundout,False,False,0,Denver Bryant grounded out to 3b (0-0).
4,1,bottom,0,v4gisr4rbgmn67b0,Mo'ne Davis,Alli Schroder,,,,KBBP,2,1,0,double,True,False,0,Mo'ne Davis doubled down the rf line (2-1 KBB).
5,1,bottom,0,v4gisr4rbgmn67b0,Amira Hondras,Alli Schroder,,Mo'ne Davis,,BKP,1,1,0,foul_out,False,False,0,Amira Hondras fouled out to 3b (1-1 BK).
6,1,bottom,1,v4gisr4rbgmn67b0,Ashton Lansdell,Alli Schroder,,Mo'ne Davis,,P,0,0,0,single,True,False,0,Ashton Lansdell singled up the middle (0-0); Mo'ne Davis advanced to third.
7,1,bottom,1,v4gisr4rbgmn67b0,Maggie Foxx,Alli Schroder,Ashton Lansdell,,Mo'ne Davis,,0,0,0,stolen_base,False,False,0,Ashton Lansdell stole second.
8,1,bottom,1,v4gisr4rbgmn67b0,Maggie Foxx,Alli Schroder,,Ashton Lansdell,Mo'ne Davis,BKBBB,4,1,0,walk,False,False,0,Maggie Foxx walked (3-1 BKBBB).
9,1,bottom,1,v4gisr4rbgmn67b0,Sarah Edwards,Alli Schroder,Maggie Foxx,Ashton Lansdell,Mo'ne Davis,BBBKP,3,1,0,home_run,True,True,3,"Sarah Edwards homered to right field, 4 RBI (3-1 BBBK); Maggie Foxx scored; Ashton Lansdell scored; Mo'ne Davis scored."
10,1,bottom,1,v4gisr4rbgmn67b0,Caitlin Eynon,Alli Schroder,,,,FKBP,1,2,1,double,True,False,0,Caitlin Eynon doubled to right center (1-2 FKB).
